age,job,marital,education,default,housing,loan,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
29,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.787490478,0.405521645,no
29,admin.,single,university.degree,no,no,yes,3,1,success,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
33,admin.,single,university.degree,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.190236585,-0.808971938,no
32,admin.,married,university.degree,no,no,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.202022132,-0.808971938,no
35,services,married,high.school,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
35,admin.,single,high.school,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.194165101,-0.808971938,yes
20,student,single,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-1.161774239,-1.96671928,-1.075748412,-0.808971938,no
47,technician,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
33,technician,married,professional.course,no,no,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.790857777,0.895812308,no
53,admin.,married,high.school,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.790857777,0.895812308,no
29,technician,single,high.school,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.849224297,0.895812308,no
36,technician,married,professional.course,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.848101864,0.895812308,no
27,blue-collar,single,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
34,self-employed,single,professional.course,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.202022132,-0.808971938,no
37,entrepreneur,single,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
48,management,married,university.degree,no,yes,yes,999,0,nonexistent,-2.057492035,-1.491867782,2.178464889,-1.537629619,-1.887347088,yes
35,self-employed,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.849224297,0.895812308,no
58,admin.,single,university.degree,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.18462442,-0.808971938,no
49,admin.,single,high.school,no,no,no,999,1,failure,-2.057492035,-1.86279764,2.845027168,-1.524160422,-1.887347088,no
49,management,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
35,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-2.057492035,-1.86279764,2.845027168,-1.523599206,-1.887347088,no
41,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.845856997,0.895812308,no
53,entrepreneur,married,university.degree,no,yes,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
52,entrepreneur,married,high.school,no,yes,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.227276876,-1.11160418,no
36,housemaid,married,basic.6y,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
25,admin.,divorced,university.degree,no,no,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.219981061,-1.11160418,no
34,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844173348,0.895812308,no
48,technician,divorced,professional.course,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
74,retired,divorced,high.school,no,yes,yes,999,0,nonexistent,-1.809929068,-1.382970943,1.574392824,-1.537629619,-1.808054798,no
35,admin.,married,university.degree,no,yes,no,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
25,admin.,single,basic.9y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
41,admin.,married,university.degree,no,no,no,3,1,success,-2.057492035,-1.491867782,2.178464889,-1.537629619,-1.887347088,yes
40,admin.,married,university.degree,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.848101864,0.895812308,no
38,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
57,housemaid,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
33,self-employed,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
31,admin.,single,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
32,admin.,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
50,admin.,married,high.school,no,yes,no,999,0,nonexistent,-2.057492035,-1.951276321,2.240955103,-1.488242564,-1.887347088,yes
34,technician,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
35,admin.,married,professional.course,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.190236585,-0.808971938,no
38,blue-collar,married,basic.9y,no,no,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
34,admin.,single,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
31,admin.,divorced,high.school,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
58,blue-collar,divorced,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843612131,0.895812308,no
35,admin.,single,unknown,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
32,services,single,university.degree,no,no,yes,999,0,nonexistent,-1.067240169,0.595888802,0.11628784,-1.546609083,-2.003642448,yes
34,unemployed,single,university.degree,no,no,no,999,1,failure,-2.057492035,-1.491867782,2.178464889,-1.537068402,-1.887347088,yes
65,retired,married,basic.4y,no,yes,yes,3,3,success,-0.634004977,1.829485806,-1.862568924,-1.386101155,-2.599656165,yes
37,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.791418994,0.895812308,no
37,services,married,professional.course,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.240746073,-0.808971938,no
32,technician,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
37,management,married,unknown,no,no,no,999,0,nonexistent,-1.809929068,-1.382970943,1.574392824,-1.537629619,-1.808054798,yes
31,technician,single,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.846418214,0.895812308,no
26,admin.,single,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
53,technician,married,professional.course,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
34,housemaid,divorced,basic.6y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.790857777,0.405521645,no
25,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.161774239,-1.96671928,-1.079676928,-0.808971938,no
49,technician,married,university.degree,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
40,management,divorced,university.degree,no,yes,no,999,4,failure,-0.634004977,2.111936982,-2.133359849,-1.360846411,-2.599656165,no
41,blue-collar,married,basic.6y,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
48,admin.,single,university.degree,no,yes,no,999,1,failure,-1.067240169,0.595888802,0.11628784,-1.56176193,-2.003642448,no
34,admin.,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
31,admin.,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.133553715,-0.808971938,no
58,retired,married,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
28,technician,single,high.school,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
32,admin.,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.848101864,0.895812308,yes
45,admin.,divorced,university.degree,no,yes,no,999,1,failure,-1.748038327,-2.254145655,1.907673964,-1.448957407,-1.11160418,no
38,blue-collar,married,unknown,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
53,retired,divorced,basic.9y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
28,blue-collar,single,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
46,technician,divorced,professional.course,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845856997,0.895812308,no
36,blue-collar,single,basic.9y,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.790857777,0.405521645,no
32,management,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.845856997,0.895812308,no
25,student,single,high.school,no,yes,no,999,0,nonexistent,-0.634004977,1.145477536,0.63703962,-1.445590107,-2.599656165,yes
45,services,divorced,high.school,no,no,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.240746073,-0.808971938,no
42,services,divorced,high.school,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.31775224,0.468955478,no
43,admin.,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.161774239,-1.96671928,-1.079676928,-0.808971938,no
26,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843050915,0.895812308,no
34,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
38,technician,married,professional.course,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.157686026,-0.808971938,no
36,technician,single,university.degree,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
38,blue-collar,divorced,unknown,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
29,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
37,blue-collar,married,basic.4y,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,yes
60,self-employed,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
50,blue-collar,married,professional.course,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
57,housemaid,married,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.791418994,0.895812308,no
43,self-employed,married,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.266778344,1.199451543,-1.573547477,-2.003642448,yes
46,housemaid,married,basic.4y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
47,services,married,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.168910357,-0.808971938,yes
58,blue-collar,married,basic.4y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.791418994,0.895812308,no
41,technician,divorced,university.degree,no,no,no,999,0,nonexistent,-1.748038327,-0.957592666,-0.050352729,-1.257021352,-1.11160418,no
54,admin.,married,high.school,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
43,technician,single,professional.course,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
30,technician,single,professional.course,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
31,blue-collar,married,basic.4y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786368045,0.405521645,no
35,admin.,married,high.school,no,yes,no,999,2,failure,-1.067240169,-1.076698583,-1.175176574,-1.226154443,-0.808971938,no
38,admin.,single,high.school,no,no,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
54,admin.,married,university.degree,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
48,technician,married,basic.6y,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.226154443,-0.808971938,no
33,admin.,divorced,university.degree,no,no,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
23,housemaid,single,basic.4y,no,no,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
28,admin.,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.849224297,0.895812308,no
38,technician,divorced,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.848101864,0.895812308,no
32,blue-collar,single,basic.4y,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,yes
30,blue-collar,married,basic.4y,no,no,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.194165101,-0.808971938,no
45,blue-collar,married,basic.9y,no,no,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.844173348,0.895812308,no
28,student,single,high.school,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.219981061,-0.808971938,no
33,technician,married,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
29,blue-collar,single,basic.9y,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.843050915,0.895812308,no
40,admin.,single,high.school,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
28,technician,divorced,professional.course,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.214368896,-0.808971938,no
73,retired,divorced,basic.4y,no,no,yes,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.140288313,-0.808971938,yes
27,admin.,single,professional.course,no,no,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845856997,0.895812308,no
22,admin.,single,high.school,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
36,admin.,married,unknown,no,no,no,999,0,nonexistent,-1.067240169,0.379796637,1.241111685,-1.569057745,-2.003642448,no
55,admin.,married,university.degree,no,yes,no,999,2,failure,-1.005349427,1.172701746,0.053797627,-1.495538379,-2.229625476,yes
38,technician,single,professional.course,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,yes
51,entrepreneur,married,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.41315905,0.468955478,no
56,entrepreneur,married,university.degree,no,no,no,2,1,success,-1.067240169,-0.767023198,-1.362647215,-1.172838872,-0.808971938,no
50,technician,married,professional.course,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
32,student,single,university.degree,no,no,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.785806828,0.405521645,no
37,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
34,housemaid,married,basic.6y,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
39,admin.,married,professional.course,no,no,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
55,admin.,married,professional.course,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
30,services,single,high.school,no,yes,no,999,0,nonexistent,-1.748038327,-2.254145655,1.907673964,-1.448957407,-1.11160418,yes
36,services,single,high.school,no,no,yes,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.108860188,-0.808971938,no
58,retired,married,basic.4y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
28,admin.,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.140288313,-0.808971938,yes
57,retired,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
29,technician,single,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.845856997,0.895812308,no
31,admin.,single,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.348619149,0.468955478,no
